@relation 'AT: adult.data-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R108-weka.filters.unsupervised.attribute.Standardize_principal components-weka.filters.unsupervised.attribute.Remove-R6-88'

@attribute '-0.424relationship= Husband-0.423marital-status= Married-civ-spouse+0.322marital-status= Never-married+0.271sex+0.232relationship= Own-child...' numeric
@attribute '0.473education-num+0.286occupation= Prof-specialty+0.239education= Bachelors-0.203native-country= Mexico-0.189education= HS-grad...' numeric
@attribute '0.453native-country= United-States-0.424race= Asian-Pac-Islander+0.392race= White-0.222native-country= Philippines-0.171race= Black...' numeric
@attribute '0.551occupation= ?+0.55 workclass= ?-0.419workclass= Private+0.199age+0.152marital-status= Widowed...' numeric
@attribute '-0.356marital-status= Divorced+0.351relationship= Own-child-0.343relationship= Unmarried+0.331marital-status= Never-married-0.32age...' numeric
@attribute class {' <=50K',' >50K'}

@data
0.941805,1.94729,-2.106055,2.187938,-3.998892,' <=50K'
1.921537,1.505204,-2.462755,-0.691042,-1.887518,' <=50K'
-3.084658,-0.965003,-1.5955,-0.428676,1.075361,' >50K'
1.43082,-0.918944,0.840921,-1.141483,0.789006,' <=50K'
-0.458781,-2.895714,-3.362309,-0.980883,0.024895,' <=50K'
0.083663,-0.860316,0.530223,0.805066,-2.309002,' <=50K'
-3.623055,2.055317,-0.638202,1.024673,0.56847,' <=50K'
0.712216,-2.164461,0.337086,0.631464,-1.067059,' <=50K'
1.95283,1.893057,-1.739047,1.153783,-3.945505,' >50K'
2.555845,-2.918297,-1.219344,-0.27872,-0.17509,' <=50K'
1.628191,0.337335,1.157115,-0.916034,-0.390456,' <=50K'
-1.881719,-0.230242,0.837591,-0.74503,0.641719,' <=50K'
0.069878,0.566809,0.385564,0.157315,-0.824323,' >50K'
-0.942383,-0.297478,0.629787,1.980934,-2.745056,' <=50K'
-1.863615,-1.000189,0.999648,-0.909796,0.457643,' <=50K'
-2.943832,-1.077105,0.836627,0.38468,0.173786,' >50K'
0.661676,1.798757,0.333265,-1.276299,0.298991,' <=50K'
2.621446,-0.019364,1.398879,-0.890947,2.332579,' <=50K'
1.030762,2.474187,0.465587,-1.396252,0.544289,' <=50K'
-2.279807,-1.908316,1.005952,-0.266946,-0.745739,' <=50K'
0.506423,2.845983,0.23025,-1.382516,0.76704,' >50K'
1.653263,0.807488,0.933384,-0.210085,-2.693915,' <=50K'
2.187707,-0.24434,0.235518,0.087029,-3.180449,' <=50K'
0.597228,1.729154,0.387329,0.764061,-2.049807,' <=50K'
0.603931,-0.098381,0.774714,0.895107,-0.726602,' <=50K'
0.195777,-0.145356,0.529708,0.031776,-1.243778,' >50K'
-4.3481,1.15104,-0.026072,-0.079533,-0.171802,' <=50K'
-2.850671,2.162603,-0.425907,0.22147,0.70763,' >50K'
3.237641,-0.500036,1.695921,-0.674399,2.313027,' <=50K'
-0.825713,3.912558,-0.647863,0.788717,-1.45072,' <=50K'
-1.872057,-0.992226,0.907167,-0.475318,-0.167958,' <=50K'
-1.68968,3.404704,-0.991978,0.979654,-0.374729,' >50K'
2.595388,-0.437545,-1.01998,1.986489,-2.840544,' <=50K'
-0.889899,3.036392,-0.106992,0.281158,-0.968958,' <=50K'
-1.566495,-0.55083,0.719117,-0.527657,0.39251,' >50K'
-0.977061,3.563832,-0.200424,-0.137721,0.476715,' >50K'
-2.412611,1.235427,-0.013301,-1.167165,0.974683,' <=50K'
1.911757,1.351608,-7.121529,-2.09599,4.414039,' <=50K'
-0.619834,0.670951,0.254839,-0.159757,-0.213768,' >50K'
4.054869,-2.002146,-3.400744,-1.123834,0.729303,' <=50K'
-2.230441,0.126365,0.424932,0.303295,0.23936,' <=50K'
1.744373,1.157986,0.698625,-0.662118,-0.130508,' <=50K'
-3.591025,1.991405,-0.342065,0.585105,-0.273315,' >50K'
-1.74807,-1.152055,1.091396,-0.468806,0.474974,' <=50K'
2.527258,-3.565405,-1.365008,-1.632405,1.732477,' <=50K'
-1.317161,-3.430755,1.075794,0.118135,-0.155994,' <=50K'
2.367351,-0.875864,-1.08634,-0.435017,-2.166446,' <=50K'
3.80245,-0.031201,-1.000537,-0.789656,1.520492,' <=50K'
1.615055,1.099226,0.415713,0.533665,-0.749576,' <=50K'
0.754993,1.584666,-2.232039,-1.950596,1.431543,' <=50K'
2.584835,-0.806404,1.198186,0.463753,2.187788,' <=50K'
1.695476,1.398374,-0.693487,0.950911,-2.045377,' <=50K'
1.255755,0.029961,1.179692,-0.335387,-2.296408,' <=50K'
-1.963714,-1.213342,0.795756,0.089417,-0.086225,' <=50K'
3.336189,0.259101,1.231372,-0.731122,1.962304,' <=50K'
-1.127874,-0.510447,0.22944,1.979074,-1.210485,' <=50K'
-1.735861,-1.840197,1.189178,-0.550225,-0.189818,' <=50K'
2.052803,-4.528006,-1.521723,-0.61883,-0.786638,' <=50K'
0.894097,1.671744,0.414806,-1.419778,0.821846,' <=50K'
1.546703,1.430178,0.775914,-0.47831,-2.076628,' <=50K'
-1.239554,-2.312191,1.254258,-0.4908,0.677616,' <=50K'
-2.095789,-1.911856,1.036411,-0.180451,-0.636228,' <=50K'
-2.498532,0.494624,0.483915,-1.195532,0.654704,' <=50K'
1.802346,-0.010954,-2.07984,-0.050586,-2.165112,' >50K'
2.712432,-2.869423,-2.451017,-0.296671,-1.907639,' <=50K'
0.507556,-0.390569,-0.143793,-0.528085,-1.323576,' >50K'
-2.40838,-0.974708,0.711393,1.046751,-0.635886,' <=50K'
-2.046354,-2.45585,0.718658,0.166488,-0.701438,' <=50K'
1.772986,0.909107,0.75334,-0.205601,-1.969919,' <=50K'
1.501356,0.482451,0.156607,6.956942,-1.135977,' >50K'
2.307233,0.290159,1.296147,-1.018218,0.243078,' <=50K'
-2.438789,0.692849,0.2456,-0.765335,0.436519,' >50K'
0.078608,3.134328,-0.437569,0.154886,0.045711,' <=50K'
1.510323,2.134113,0.169686,0.968888,-2.575903,' <=50K'
3.075138,0.597984,-2.600046,-1.165877,1.003955,' <=50K'
0.205703,-1.421771,-1.106983,5.735917,1.48986,' <=50K'
3.185423,0.739733,-2.552789,4.536944,4.384065,' <=50K'
-2.466279,0.971507,0.203049,0.97447,0.04383,' <=50K'
-1.917825,-1.903695,1.073207,-0.343679,-0.510143,' <=50K'
-1.584665,-1.216796,0.910398,-0.630361,0.520237,' <=50K'
3.544638,-0.874458,-3.351438,-1.787382,1.832441,' <=50K'
-1.062526,-0.069286,-1.250235,-0.52659,0.109539,' <=50K'
0.460906,-1.124781,0.811951,0.026298,-0.094816,' <=50K'
-2.998986,-0.265625,0.500005,0.508564,0.096044,' <=50K'
1.036173,-0.156587,0.841409,-0.269603,-2.298431,' <=50K'
-1.962039,-1.777992,0.769856,-0.433255,-0.584044,' <=50K'
1.816842,1.799595,0.337078,-1.228626,0.324606,' <=50K'
2.788373,0.541997,1.494047,-0.933583,2.260146,' <=50K'
0.606027,-0.638224,1.602483,0.121522,1.425305,' <=50K'
-2.183373,-1.052688,0.785424,-0.452995,-0.491895,' <=50K'
-2.415494,-0.89068,0.661222,0.628383,-0.080479,' <=50K'
1.884522,-0.947026,1.698957,-1.15608,1.812717,' <=50K'
-1.91538,-1.878576,1.123425,-0.337393,-0.364305,' >50K'
0.595802,0.769466,0.452254,-0.025339,-0.397439,' <=50K'
1.896946,1.009928,1.120437,-1.139143,0.561292,' <=50K'
-1.961169,-1.122431,0.996356,-0.18806,0.004936,' >50K'
0.963245,1.487334,0.34115,1.224484,-3.39937,' <=50K'
2.149612,0.521769,-0.330921,-0.331745,-1.822257,' <=50K'
-3.138748,0.973653,0.136433,-0.883341,0.302151,' >50K'
-1.741409,-1.830459,1.249802,-0.736328,0.05382,' <=50K'
-2.079394,-0.525008,0.416542,0.239199,-0.597617,' <=50K'
0.960043,-0.252302,1.089773,-0.397707,-0.476637,' <=50K'
0.487793,1.073473,-0.089647,-0.294863,1.213897,' <=50K'
-1.636173,-1.381377,-1.464148,-0.974505,0.646803,' >50K'
-2.762359,0.670925,0.39937,-1.1595,0.697334,' >50K'
-1.065863,-2.310344,1.300438,-0.519154,0.849114,' <=50K'
3.195951,-3.772667,-1.692779,-0.339306,-0.891181,' <=50K'
2.681017,-0.714613,-0.657633,-0.469882,-1.596604,' <=50K'
2.214848,-0.900168,1.418032,-0.540515,0.136313,' <=50K'
-2.850006,-1.51084,0.901378,0.937,-0.331414,' <=50K'
-2.516543,0.735923,0.250448,-0.694972,0.351285,' <=50K'
-1.136306,-0.655398,0.461852,1.580676,-0.975866,' <=50K'
-2.437401,-2.30789,0.851809,1.785899,-0.347273,' <=50K'
-2.003505,1.168602,0.012851,1.367735,-0.838473,' >50K'
0.0282,-0.311797,1.058517,-0.380556,-2.265945,' >50K'
-2.906828,0.774424,0.147048,-0.519894,-0.018534,' >50K'
0.587178,3.343822,-3.558064,-0.578385,1.698384,' <=50K'
-2.145917,0.011348,0.65286,-0.705475,0.15247,' >50K'
-1.147225,-1.259971,1.014696,-0.892597,1.037127,' <=50K'
0.775034,1.012089,0.078929,1.34054,-3.08918,' <=50K'
-1.948518,-1.180231,1.001208,-0.294015,0.177746,' <=50K'
0.02342,3.497085,-0.062393,-0.381741,1.050229,' <=50K'
-1.359444,-2.011647,0.929399,-0.769671,-0.182777,' <=50K'
2.783132,-3.216741,-1.15789,-1.256882,0.937419,' <=50K'
0.52577,2.034696,-1.951104,-2.226721,1.247489,' <=50K'
1.006605,1.264341,0.440064,0.043192,-2.66317,' <=50K'
2.482346,-0.104531,1.583016,-1.04902,1.491034,' <=50K'
1.164248,1.450283,0.371335,1.305918,-2.82076,' <=50K'
0.901517,2.455255,0.422195,-1.407763,0.425709,' <=50K'
0.058904,3.021244,0.096218,-0.561056,-1.908597,' <=50K'
-3.27051,2.091332,-0.500291,0.22093,0.319911,' <=50K'
2.840844,-4.969696,-2.486709,-0.677596,-1.083374,' <=50K'
0.074427,2.397085,0.323402,-1.109311,0.421864,' <=50K'
-1.947338,-0.733715,0.776368,-0.529157,0.24303,' <=50K'
1.79487,1.880726,0.653003,-0.789598,-0.578859,' <=50K'
3.192952,0.262193,1.19938,-0.729294,1.836331,' <=50K'
-2.362283,-0.135191,0.604866,-1.346649,0.862443,' >50K'
0.874821,2.384424,-0.709731,-0.291708,0.35571,' <=50K'
2.655237,-0.274879,-1.467147,-1.063633,-0.91091,' <=50K'
0.774389,-0.367039,1.325255,-0.581716,-1.737813,' <=50K'
-2.412989,0.856462,0.272802,-1.07712,0.810355,' >50K'
0.872691,0.204881,0.894709,-0.565231,-1.493047,' <=50K'
-2.413927,-0.771981,-2.741241,0.354302,0.658183,' <=50K'
0.674946,1.751434,0.302955,-1.290202,0.291286,' <=50K'
-3.70049,2.555158,-0.559037,-0.147741,0.296646,' >50K'
-1.818604,-2.103306,1.04757,0.872802,0.642539,' <=50K'
0.197745,0.56456,1.081993,0.603748,-0.921341,' <=50K'
1.237342,-0.854663,1.60973,-0.341056,-0.317543,' <=50K'
2.064965,-0.257409,0.282863,-0.3138,-0.722811,' <=50K'
3.669927,-0.810994,1.400128,-0.595275,1.96958,' <=50K'
2.633608,-2.675605,-4.458624,-1.397929,2.914805,' <=50K'
-0.818098,-1.297371,-0.889609,0.125835,-1.691029,' <=50K'
1.278738,-0.040369,1.349186,0.05738,1.614603,' <=50K'
-3.609338,2.035799,-0.300338,0.479124,-0.200832,' >50K'
-2.592656,0.818421,0.300265,-0.748358,0.363793,' <=50K'
-2.285557,-2.388269,0.845099,1.648666,-0.17874,' <=50K'
2.219228,-0.105765,0.920749,-0.316375,-0.980895,' <=50K'
0.146209,-0.359503,1.162338,-0.426763,-2.380767,' >50K'
-1.177297,-0.424298,0.825269,-0.406008,0.105908,' >50K'
1.544664,2.108933,0.699373,-1.547851,0.950828,' <=50K'
2.109451,-4.365515,-1.474912,-0.845629,1.410903,' <=50K'
2.160132,-2.966619,-0.638876,-1.651643,2.101749,' <=50K'
3.32547,-4.435071,-2.495162,-0.478923,-1.305023,' <=50K'
-0.18445,-0.468519,0.542238,0.467989,-1.130975,' <=50K'
2.018952,0.816927,0.750464,4.591497,3.007514,' <=50K'
1.193908,1.469302,-3.813412,0.365319,-2.351279,' <=50K'
1.361507,1.204538,0.439201,0.850467,-2.688953,' <=50K'
3.054603,0.101241,1.39409,-0.392928,0.832983,' <=50K'
-1.140624,1.569648,0.240753,0.356955,-2.285123,' >50K'
1.08408,-0.8381,-1.282388,0.307029,-1.727613,' <=50K'
-2.202481,-1.603055,-1.526353,-0.853927,-0.069137,' <=50K'
1.086514,2.087015,0.74732,-1.570172,1.775764,' <=50K'
2.340588,0.142182,1.01921,-0.878861,-0.39359,' <=50K'
1.077667,-0.928647,1.260466,-0.381769,-1.176687,' <=50K'
1.795678,0.141918,-0.516309,-0.797668,-0.532412,' <=50K'
-2.045387,-1.128456,0.776931,0.608443,-0.244064,' <=50K'
1.544122,0.716013,0.950061,-0.576148,-1.994439,' <=50K'
0.93106,-0.725209,0.734431,-0.322322,-2.823508,' <=50K'
-0.449811,-2.58995,1.087046,-0.840271,1.263562,' <=50K'
3.463963,-0.915162,-0.518685,4.979653,3.666269,' <=50K'
-1.033955,-5.129612,-7.822549,-0.532444,0.938538,' <=50K'
2.200534,-1.665327,0.983022,-0.852315,1.449921,' <=50K'
2.068493,1.211744,-1.025646,-0.077143,-3.08093,' >50K'
-4.119924,1.777154,-0.369628,0.799428,-0.165563,' >50K'
-2.34268,1.232628,-0.015669,-1.030061,0.953761,' >50K'
-0.168941,1.783889,0.212295,-1.296786,-0.453065,' >50K'
2.215159,-1.1129,1.675774,-1.33029,2.111294,' <=50K'
-0.518947,1.166689,-0.230612,1.499176,-1.432159,' >50K'
-1.692851,-1.923432,-1.610741,-1.345278,1.163913,' <=50K'
0.130102,-0.174169,0.485716,0.088116,-1.352061,' >50K'
-1.03937,-5.160282,-1.267812,-0.132141,0.002372,' <=50K'
-2.575648,1.857859,-0.256612,0.78049,-0.38933,' >50K'
-0.407998,3.536416,-0.346813,-1.15665,0.893115,' <=50K'
3.116075,-4.718847,-2.702813,-0.855577,0.04612,' <=50K'
-2.556662,0.746767,0.315602,-1.111518,0.437593,' >50K'
2.628602,-2.295422,1.348748,-0.604527,1.636938,' <=50K'
0.661979,-0.386616,1.314996,-0.575972,-1.719383,' <=50K'
1.286564,2.271719,-0.312047,1.018677,-2.877153,' <=50K'
-1.79674,-0.954994,0.63913,0.615138,0.061329,' >50K'
0.101158,3.460334,-0.654527,-0.066206,-2.074945,' <=50K'
0.931788,0.903311,0.307319,-1.654159,1.721867,' <=50K'
2.642581,1.821504,0.804776,-0.742533,0.108495,' <=50K'
-2.055065,-0.94764,0.775581,0.609022,-0.002217,' <=50K'
1.850839,-1.826043,0.984916,-0.661538,-0.048445,' <=50K'
-2.041645,-0.526374,0.878048,-0.462957,0.25536,' >50K'
2.001008,0.916878,-1.094305,0.9666,-0.751403,' <=50K'
-2.171196,1.247291,0.048394,-1.130373,1.173388,' <=50K'
2.494537,-0.585252,1.183563,0.682993,1.781993,' <=50K'
3.506119,0.385245,-0.194166,-0.701671,1.565416,' <=50K'
1.544878,-1.513552,-0.493375,-0.643348,0.34447,' <=50K'
-1.613203,-3.551605,-1.154742,-0.730594,-0.066745,' >50K'
-0.330766,0.350254,0.182158,1.21491,-0.370164,' <=50K'
0.756775,2.254468,0.658734,-1.57044,1.758428,' <=50K'
-2.726792,4.797529,-1.089395,-0.218471,0.785393,' >50K'
-1.758943,-0.588921,0.989194,-0.629698,0.523804,' >50K'
-2.053801,-0.34299,0.901672,-0.883835,0.292278,' <=50K'
1.004499,0.315063,1.332155,-1.083683,1.619251,' <=50K'
0.547724,2.478898,0.189392,-1.484411,1.146106,' <=50K'
-2.166192,-0.978687,0.815307,-0.216229,-0.573555,' <=50K'
-1.100974,-2.413701,1.212048,-0.493204,0.742264,' <=50K'
-0.307611,0.47472,0.308871,0.027011,-0.502102,' >50K'
1.522186,2.273326,-1.508739,1.242262,-3.564087,' <=50K'
-0.577993,-6.406105,-2.319983,-0.722706,0.035636,' <=50K'
1.025187,1.879693,0.621315,-1.731759,1.273458,' <=50K'
-1.832238,-1.743713,0.831631,-0.571402,-0.352209,' <=50K'
1.559603,1.189864,0.901932,0.304284,1.35033,' <=50K'
0.114086,1.152528,-0.142914,5.408351,1.661889,' <=50K'
-1.434913,-1.315117,0.775862,-0.565007,0.225314,' <=50K'
-2.972426,0.794545,0.347072,0.35318,0.656317,' >50K'
0.583982,0.32335,-1.321587,-0.107649,-0.635378,' >50K'
1.545505,1.369318,0.259307,-0.415953,-2.730621,' <=50K'
-2.305069,-1.723939,1.005713,-0.453098,-0.34821,' >50K'
2.211839,-1.586483,-1.388761,-1.262761,-0.091417,' <=50K'
-1.956156,-0.047194,0.660229,-0.940974,0.531472,' <=50K'
-0.960831,0.921485,0.257373,-0.265807,-0.722707,' >50K'
-0.167047,0.748159,-0.325275,-1.242999,-0.659153,' <=50K'
-1.118297,-2.095878,-0.62508,-0.085965,-1.168522,' <=50K'
1.547376,-0.103651,1.331767,-0.544759,-0.745921,' <=50K'
-0.457701,-1.622306,-1.226816,0.265042,-1.837108,' <=50K'
0.898016,1.208553,0.660232,-1.562169,0.809374,' <=50K'
2.077914,-1.130856,-0.822292,-0.583594,-1.777446,' <=50K'
0.148953,-0.171199,1.197473,-0.415507,-1.964395,' <=50K'
-0.105045,0.18759,1.275062,0.242923,-0.282807,' <=50K'
2.037628,1.914137,-1.064085,-1.368587,0.066183,' <=50K'
1.919098,-1.361254,1.213778,-0.642208,0.231634,' <=50K'
-3.244788,1.309068,0.004161,-0.767748,0.099525,' >50K'
-3.773448,1.309264,-0.279866,-1.18487,-0.175385,' <=50K'
1.785057,-1.071369,1.489582,-1.121335,1.300251,' <=50K'
-1.510542,-1.878608,1.043106,-0.459666,-0.090895,' >50K'
0.611525,0.732915,0.323478,1.999775,-1.869947,' <=50K'
-2.808016,0.34902,-7.027566,-0.567993,1.673964,' <=50K'
-0.615885,1.736076,-0.202049,0.557145,-1.92016,' <=50K'
3.943905,-0.865953,1.408487,-0.466086,2.103331,' <=50K'
-2.161874,-1.07504,0.825842,-0.527098,-0.076442,' >50K'
2.747309,-2.346072,-2.101462,4.452686,2.530991,' <=50K'
3.09898,0.931819,-0.947315,0.521437,-0.462696,' <=50K'
1.519885,-0.230361,-0.81572,-0.11726,-2.57627,' <=50K'
1.91771,2.857196,-1.629587,-0.153134,-0.114812,' <=50K'
0.378266,0.891309,0.945877,-0.793335,-1.361672,' <=50K'
-2.336173,-1.613248,1.022414,-0.191297,-0.606311,' >50K'
-0.274388,3.628551,-0.191634,0.11325,-0.71576,' <=50K'
-1.879426,0.238351,0.337503,-0.391404,0.677552,' >50K'
1.336917,-1.742946,1.144173,-0.424801,-0.239011,' <=50K'
1.953374,-0.425742,1.398236,-1.257469,2.095913,' <=50K'
-2.477734,1.374116,-0.129608,0.430788,0.939726,' >50K'
1.232736,2.445588,0.504545,-0.384176,2.164577,' <=50K'
1.97722,0.116907,-6.603632,-2.757542,4.327026,' <=50K'
-1.399567,-2.083904,-6.889826,-1.084128,2.190666,' <=50K'
-2.433614,1.142243,-0.182516,-0.993925,0.845156,' >50K'
2.621308,-0.663347,1.553291,-0.9769,2.851224,' <=50K'
-3.21087,1.820204,-2.729969,-0.460389,1.067661,' >50K'
-1.682434,-1.302657,1.115077,-0.711914,0.034103,' <=50K'
-1.306192,-2.631958,1.235428,-0.155862,0.214228,' <=50K'
0.695242,-0.697705,1.013246,-0.365325,-2.520155,' <=50K'
-3.789669,2.934607,-0.918854,0.352296,0.762615,' >50K'
-4.368164,2.449461,-0.715971,-0.207966,0.921177,' >50K'
0.563669,0.068278,-0.148265,2.137657,-3.721035,' <=50K'
-2.015656,-1.944545,0.980656,-0.337038,-0.448057,' >50K'
-3.817404,1.326739,-0.030554,0.510901,0.297539,' >50K'
-0.783751,3.63665,-0.495431,-0.843005,-0.852755,' >50K'
2.806494,-1.202298,0.386355,0.174776,-2.235799,' <=50K'
-2.254566,0.735277,0.353218,-1.169379,0.919918,' <=50K'
1.576289,0.899873,0.576766,-0.062479,-2.207556,' <=50K'
2.705151,1.952722,-1.064082,0.634436,-0.794033,' <=50K'
-2.717538,-0.472145,-2.095072,0.363143,0.270865,' <=50K'
-1.152474,-3.137997,-0.338406,-0.217792,-0.156801,' <=50K'
3.798421,-4.656759,-4.05769,-1.228005,0.991733,' <=50K'
-2.444499,-0.15772,0.630559,0.29794,0.834333,' >50K'
-0.066444,-2.958075,-3.272455,-1.328575,0.541247,' <=50K'
1.633429,1.059453,-0.950911,0.769735,-2.346358,' <=50K'
-1.388983,-4.375463,-3.505609,0.229522,-0.601163,' <=50K'
-2.432692,-0.090788,0.57302,-0.384355,-0.266831,' >50K'
1.922192,2.656401,-3.088595,-0.457725,1.916924,' <=50K'
-1.677367,-0.450161,0.656923,-0.48303,0.2292,' >50K'
-2.457227,-0.094678,0.546707,-0.814268,0.487067,' >50K'
1.869726,2.77922,-1.542199,-1.235477,0.172323,' <=50K'
2.289885,-0.092405,1.52532,-0.879335,1.227459,' <=50K'
-2.558658,2.035909,-5.939088,0.397718,-0.496879,' >50K'
2.289494,-1.166102,0.055815,-0.915862,0.972562,' <=50K'
1.807537,0.413854,1.392102,-1.204023,2.285009,' <=50K'
-2.868552,1.054251,0.267966,-0.042348,1.185946,' <=50K'
-1.938933,-0.998576,0.906328,0.616755,-0.010146,' <=50K'
-1.221251,-2.370406,0.898638,-0.198773,-0.001315,' <=50K'
0.222258,3.596502,-0.085098,-0.365906,1.351163,' <=50K'
2.425047,0.808059,1.291618,-1.077451,1.916083,' <=50K'
1.649459,0.659504,1.030885,-0.864186,-0.28977,' <=50K'
3.279071,0.152606,-1.388023,1.572649,-2.887052,' <=50K'
1.631572,1.039841,0.819632,-1.48637,2.245371,' <=50K'
-0.065577,2.8084,0.067464,-0.147341,0.457936,' >50K'
2.515096,0.595854,1.485118,-1.063439,2.126765,' <=50K'
-0.821767,-2.301469,-5.14263,-1.280687,1.243125,' <=50K'
-3.264475,1.769002,-0.488345,-0.769765,0.618241,' >50K'
3.287244,-0.278181,-1.705305,5.962241,-1.114573,' <=50K'
-0.704359,-6.340822,-2.110172,-0.484221,0.545949,' <=50K'
-1.471643,0.986991,-1.722493,-0.887386,0.395463,' >50K'
2.905833,-0.14138,1.619724,-0.752318,1.668482,' <=50K'
-0.564408,-1.315269,-1.264439,6.169286,0.614454,' <=50K'
-2.575939,1.344748,-0.004545,-0.894293,0.73264,' >50K'
-2.778814,2.284166,-0.595885,0.225307,0.66394,' >50K'
-0.24574,-1.272967,-0.673426,-0.375921,-0.873526,' <=50K'
1.405897,0.558376,1.353217,-1.058334,2.115605,' <=50K'
1.803171,0.570839,1.143258,0.179112,1.089203,' <=50K'
0.923609,1.713805,0.604858,-0.204289,0.877036,' >50K'
2.363783,-0.240668,0.807772,0.019021,-1.807939,' <=50K'
-4.228691,2.432019,-0.741838,0.165363,0.813398,' >50K'
-1.560656,-0.715964,0.964148,-0.809951,0.731593,' <=50K'
-2.658195,1.351559,-0.195929,0.085039,0.53724,' >50K'
-1.589504,-2.609018,1.154249,0.094164,-0.170934,' <=50K'
2.395224,-0.788752,-1.134771,-1.547933,1.881576,' <=50K'
-1.93677,-0.376367,0.713176,-0.408109,0.283828,' <=50K'
-1.878524,3.109469,-0.931212,1.155001,-0.685846,' <=50K'
-3.460056,2.672633,-0.639213,0.422889,0.442184,' >50K'
0.339332,0.196895,0.685705,0.931218,-2.654087,' <=50K'
2.548767,0.493414,1.227836,-1.05742,0.996489,' <=50K'
-2.099676,-1.854389,1.101969,-0.372994,-0.49211,' >50K'
1.773321,0.184532,0.736253,-0.077689,-2.126645,' <=50K'
1.958092,0.556467,0.359604,-0.060275,-2.595562,' <=50K'
-1.545797,-1.814361,1.255656,-0.566991,0.003332,' >50K'
-0.070591,3.706959,-0.50972,0.594567,-2.328325,' >50K'
-0.080487,-0.450213,0.588674,0.402344,-0.989459,' <=50K'
-2.17384,-2.55922,0.744873,1.584792,-0.476223,' <=50K'
-1.619959,-1.960592,0.963689,-0.244328,0.326389,' >50K'
1.669639,0.229014,0.384407,0.858981,-3.718227,' <=50K'
1.965705,-0.116814,-0.389086,-0.836299,0.120131,' <=50K'
1.444023,2.773266,0.081157,-1.359185,0.966202,' <=50K'
0.829662,2.078526,0.487772,-0.625089,-1.880377,' >50K'
1.059958,-1.197572,0.325379,6.639315,-0.849481,' <=50K'
0.512817,3.638218,-0.389577,0.102412,1.223068,' <=50K'
-2.638901,-0.014932,0.545488,-0.931287,0.309546,' <=50K'
1.787053,0.697949,0.868268,-0.084482,-2.713959,' <=50K'
3.238505,-0.843625,1.685957,-0.424737,1.945888,' <=50K'
-1.191715,1.488026,-0.256812,-0.000634,-0.656477,' >50K'
-0.255724,0.662064,0.202426,0.422724,-1.12369,' >50K'
2.502142,-0.467138,-0.406235,0.03605,1.258521,' <=50K'
2.917092,-1.421298,1.837514,-0.929486,2.921522,' <=50K'
-4.313564,2.486297,-0.731191,0.242512,0.724403,' >50K'
-1.033569,-1.570412,0.913882,-0.721701,-0.039888,' <=50K'
1.682805,1.94793,0.693797,0.302315,2.772617,' <=50K'
3.69486,-0.591978,1.155185,-0.736082,2.128574,' <=50K'
-1.025596,-1.666975,0.814773,-0.484931,-0.229427,' <=50K'
0.685757,1.456476,-2.78574,0.58963,0.314152,' <=50K'
-2.220691,-1.802177,1.045316,-0.398483,-0.509808,' >50K'
-1.971129,-1.863911,1.121068,-0.337384,-0.405047,' >50K'
-3.242326,1.706273,-0.297222,-0.439207,-0.047085,' >50K'
2.478339,-0.690681,1.405366,-1.061983,1.030228,' <=50K'
-0.526731,0.67984,0.086918,0.553729,-1.400425,' >50K'
0.877329,1.30532,0.454476,-0.237417,-2.349132,' <=50K'
-1.163113,-0.365177,-4.425091,-1.168531,0.311074,' <=50K'
-1.965547,0.004267,0.281812,-0.351298,0.350739,' >50K'
-2.134784,-1.694408,1.078452,-0.454877,-0.192438,' >50K'
-2.575535,0.877624,-0.300677,5.225788,2.024936,' >50K'
-3.316395,1.13309,0.132057,0.17916,0.603468,' >50K'
-0.909132,-4.187745,-1.3081,0.307259,-0.669682,' <=50K'
-1.818782,-1.109421,1.035792,-0.493802,0.498215,' >50K'
2.187737,0.495937,1.074178,4.693927,4.214116,' <=50K'
-2.984834,1.798039,-0.080434,0.128367,0.628761,' >50K'
-2.313853,-0.797287,0.712623,0.5872,0.021353,' >50K'
-2.664802,-0.833063,0.876579,0.97321,0.159176,' <=50K'
2.215889,1.410287,0.860346,-1.098986,-0.107434,' <=50K'
1.821949,3.309541,-1.667002,0.001318,1.515216,' <=50K'
2.594945,0.441181,1.101235,4.929578,4.402824,' <=50K'
-1.719976,-1.064395,0.689136,-0.777853,-0.019183,' >50K'
-1.388745,-1.93909,0.97277,-0.740484,-0.183543,' <=50K'
0.23987,-5.54959,-2.12393,-0.677643,-0.325579,' <=50K'
0.526067,-0.46599,0.867853,-0.327542,-2.493433,' <=50K'
1.910222,1.478294,0.950494,-1.308157,2.243662,' <=50K'
3.01197,0.366656,-0.715833,5.033205,3.741847,' <=50K'
1.799204,1.622921,-1.849349,1.905869,-3.160937,' <=50K'
2.331167,-1.299303,0.453887,0.142523,-1.603908,' <=50K'
1.380623,1.678615,0.676601,-0.37361,-2.405152,' <=50K'
-0.488611,-3.162439,-6.706089,-1.790677,1.57194,' >50K'
-3.21552,0.235957,0.374679,0.30428,0.30295,' >50K'
1.179775,3.664259,-0.072054,0.130911,0.01679,' <=50K'
-1.749547,-1.868999,1.19404,-0.532322,-0.096652,' <=50K'
